case_id,activity,timestamp,lifecycle
e36375c2-0917-11f1-924a-fef78383e944,"Invoice
received",2026-01-30T20:09:22.903+0000,start
e36375c2-0917-11f1-924a-fef78383e944,"Invoice
received",2026-01-30T20:09:22.903+0000,complete
e36375c2-0917-11f1-924a-fef78383e944,Assign Approver Group,2026-01-30T20:09:22.903+0000,start
e36375c2-0917-11f1-924a-fef78383e944,Assign Approver Group,2026-01-30T20:09:22.903+0000,complete
e36375c2-0917-11f1-924a-fef78383e944,Approve Invoice,2026-01-30T20:09:22.903+0000,start
e36375c2-0917-11f1-924a-fef78383e944,Approve Invoice,2026-02-13T20:09:22.903+0000,complete
e37c06ab-0917-11f1-924a-fef78383e944,"Invoice
received",2026-01-30T20:09:23.064+0000,start
e37c06ab-0917-11f1-924a-fef78383e944,"Invoice
received",2026-01-30T20:09:23.064+0000,complete
e37c06ab-0917-11f1-924a-fef78383e944,Assign Approver Group,2026-01-30T20:09:23.064+0000,start
e37c06ab-0917-11f1-924a-fef78383e944,Assign Approver Group,2026-01-30T20:09:23.064+0000,complete
e37c06ab-0917-11f1-924a-fef78383e944,Approve Invoice,2026-01-30T20:09:23.064+0000,start
e37c06ab-0917-11f1-924a-fef78383e944,Approve Invoice,2026-02-13T20:09:23.064+0000,complete
13601666-0994-11f1-87f4-624a10f18ddc,"Invoice
received",2026-01-31T10:58:21.005+0000,start
13601666-0994-11f1-87f4-624a10f18ddc,"Invoice
received",2026-01-31T10:58:21.005+0000,complete
13601666-0994-11f1-87f4-624a10f18ddc,Assign Approver Group,2026-01-31T10:58:21.005+0000,start
13601666-0994-11f1-87f4-624a10f18ddc,Assign Approver Group,2026-01-31T10:58:21.005+0000,complete
13601666-0994-11f1-87f4-624a10f18ddc,Approve Invoice,2026-01-31T10:58:21.005+0000,start
13601666-0994-11f1-87f4-624a10f18ddc,Approve Invoice,2026-02-14T10:58:21.005+0000,complete
0aca9d70-0a9d-11f1-812b-ae436754586a,"Invoice
received",2026-02-01T18:35:03.238+0000,start
0aca9d70-0a9d-11f1-812b-ae436754586a,"Invoice
received",2026-02-01T18:35:03.238+0000,complete
0aca9d70-0a9d-11f1-812b-ae436754586a,Assign Approver Group,2026-02-01T18:35:03.238+0000,start
0aca9d70-0a9d-11f1-812b-ae436754586a,Assign Approver Group,2026-02-01T18:35:03.238+0000,complete
0aca9d70-0a9d-11f1-812b-ae436754586a,Approve Invoice,2026-02-01T18:35:03.238+0000,start
0aca9d70-0a9d-11f1-812b-ae436754586a,Approve Invoice,2026-02-15T18:35:03.238+0000,complete
e370203f-0917-11f1-924a-fef78383e944,"Invoice
received",2026-02-08T20:09:22.987+0000,start
e370203f-0917-11f1-924a-fef78383e944,"Invoice
received",2026-02-08T20:09:22.987+0000,complete
e370203f-0917-11f1-924a-fef78383e944,Assign Approver Group,2026-02-08T20:09:22.987+0000,start
e370203f-0917-11f1-924a-fef78383e944,Assign Approver Group,2026-02-08T20:09:22.987+0000,complete
e370203f-0917-11f1-924a-fef78383e944,Approve Invoice,2026-02-08T20:09:22.987+0000,start
e370203f-0917-11f1-924a-fef78383e944,Approve Invoice,2026-02-13T20:09:22.987+0000,complete
e38296a7-0917-11f1-924a-fef78383e944,"Invoice
received",2026-02-08T20:09:23.107+0000,start
e38296a7-0917-11f1-924a-fef78383e944,"Invoice
received",2026-02-08T20:09:23.107+0000,complete
